model,prompt_idx,generation_idx,prompt,joke,roberta_score,word_pair_score,formatting_score,length_score,coherence_score,is_valid,word_count,structure
Qwen-3B-Base,40,2,"Generate the funniest possible joke that contains these two words: 'microwave', 'shoes'. Return only the joke. ",Why did the microwave refuse to wear shoes? Because it didn't want to get soggy!,4.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,41,0,"Generate the funniest possible joke that contains these two words: 'throw', 'shirt'. Return only the joke. ",Why did the shirt decide to go on a date? Because it heard throwing compliments was a good first move!,7.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,41,1,"Generate the funniest possible joke that contains these two words: 'throw', 'shirt'. Return only the joke. ",Why did the shirt decide to throw its party? Because it was feeling sleeve-less!,0.0,2.0,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,41,2,"Generate the funniest possible joke that contains these two words: 'throw', 'shirt'. Return only the joke. ",Why did the shirt decide to throw its best friend across the room? Because it heard it was feeling underdressed!,8.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,42,0,"Generate the funniest possible joke that contains these two words: 'measure', 'oven'. Return only the joke. ",Why did the oven go to the doctor? Because its temperature was way out of measure!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,42,1,"Generate the funniest possible joke that contains these two words: 'measure', 'oven'. Return only the joke. ",Why did the oven go to the doctor? Because its temperature was way out of measure!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,42,2,"Generate the funniest possible joke that contains these two words: 'measure', 'oven'. Return only the joke. ",Why did the oven go to the doctor? Because its temperature was measuring too high!,6.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,43,0,"Generate the funniest possible joke that contains these two words: 'drink', 'egg'. Return only the joke. ",Why did the egg drink milk? To get lactofied!,4.0,2.0,1.0,-0.0,-0.0111111111111111,True,9,why-did
Qwen-3B-Base,43,1,"Generate the funniest possible joke that contains these two words: 'drink', 'egg'. Return only the joke. ",Why did the egg drink milk? To become a cake!,6.0,2.0,1.0,-0.0,0.0,True,10,why-did
Qwen-3B-Base,43,2,"Generate the funniest possible joke that contains these two words: 'drink', 'egg'. Return only the joke. ",Why did the egg drink milk? To get milk-ky strength!,0.0,2.0,-1.0,-0.0,0.0,False,10,why-did
Qwen-3B-Base,44,0,"Generate the funniest possible joke that contains these two words: 'throw', 'cookie'. Return only the joke. ",Why did the cookie throw its cookies at the wall? Because it heard the cake was frosted on the other side!,6.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,44,1,"Generate the funniest possible joke that contains these two words: 'throw', 'cookie'. Return only the joke. ","Why did the cookie throw its shoes in the air? To leave footprints on the moon... but failed, because it's just a cookie!",6.0,2.0,1.0,-1.4000000000000001,0.0,True,23,why-did
Qwen-3B-Base,44,2,"Generate the funniest possible joke that contains these two words: 'throw', 'cookie'. Return only the joke. ",Why did the cookie throw its cookies at the wall? To retaliate against the cake for being baked first!,6.0,2.0,1.0,-0.6000000000000001,0.0,True,19,why-did
Qwen-3B-Base,45,0,"Generate the funniest possible joke that contains these two words: 'blend', 'phone'. Return only the joke. ",Why did the phone go on a date with the blender? To blend her into oblivion!,7.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,45,1,"Generate the funniest possible joke that contains these two words: 'blend', 'phone'. Return only the joke. ",Why did the phone go on a date with the blender? To blend her into oblivion!,7.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,45,2,"Generate the funniest possible joke that contains these two words: 'blend', 'phone'. Return only the joke. ",Why did the phone go on a date with the blender? To blend her into oblivion!,7.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,46,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'car'. Return only the joke. ",Why did the hammer decide to take driver lessons? To become a better car repair guy!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,46,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'car'. Return only the joke. ",Why did the hammer decide to take driver's education? To become a better passenger in a car!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,46,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'car'. Return only the joke. ",Why did the car break up with its hammer? It found someone with better wheels!,7.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,47,0,"Generate the funniest possible joke that contains these two words: 'drill', 'bottle'. Return only the joke. ",Why did the drill go to the bottle store? To get its wrench!,7.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,47,1,"Generate the funniest possible joke that contains these two words: 'drill', 'bottle'. Return only the joke. ",Why did the drill go to the bottle shop? To get its groove on!,7.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,47,2,"Generate the funniest possible joke that contains these two words: 'drill', 'bottle'. Return only the joke. ",Why did the drill go to the bottle shop? To get its groove on!,7.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,48,0,"Generate the funniest possible joke that contains these two words: 'cut', 'towel'. Return only the joke. ",Why did the towel go to the doctor? Because it had a lot of cuts!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,48,1,"Generate the funniest possible joke that contains these two words: 'cut', 'towel'. Return only the joke. ",Why did the towel go to the doctor? Because it had a lot of cuts!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,48,2,"Generate the funniest possible joke that contains these two words: 'cut', 'towel'. Return only the joke. ",Why did the towel go to the doctor? Because it had a lot of cuts!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,49,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'shoes'. Return only the joke. ",Why did the hammer need new shoes? To keep its swing steady!,4.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,49,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'shoes'. Return only the joke. ",Why did the hammer need new shoes? To keep its nails polished on the sidewalk!,4.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,49,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'shoes'. Return only the joke. ",Why did the hammer need new shoes? To keep stepping up!,2.0,2.0,1.0,-0.0,0.0,True,11,why-did
Qwen-3B-Base,50,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'egg'. Return only the joke. ",Why did the hammer decide to go to the gym? To get its eggs-ceptional strength!,0.0,2.0,-1.0,-0.0,0.0,False,15,why-did
Qwen-3B-Base,50,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'egg'. Return only the joke. ",Why did the hammer decide to go to the egg-themed party? Because it heard there would be lots of cracks to meet!,0.0,2.0,-1.0,-1.2000000000000002,0.0,False,22,why-did
Qwen-3B-Base,50,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'egg'. Return only the joke. ",Why did the hammer decide to go to the gym? To get its eggs-smashed!,0.0,2.0,-1.0,-0.0,0.0,False,14,why-did
Qwen-3B-Base,51,0,"Generate the funniest possible joke that contains these two words: 'hammer', 'phone'. Return only the joke. ",Why did the hammer call the phone? Because it needed to get in touch with its head!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,51,1,"Generate the funniest possible joke that contains these two words: 'hammer', 'phone'. Return only the joke. ",Why did the hammer call the phone? Because it needed to pick up!,10.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,51,2,"Generate the funniest possible joke that contains these two words: 'hammer', 'phone'. Return only the joke. ",Why did the hammer call the phone? Because it needed to get wired in!,10.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,52,0,"Generate the funniest possible joke that contains these two words: 'wash', 'cucumber'. Return only the joke. ",Why did the cucumber go to the party alone? Because it was too busy washing its socks!,6.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,52,1,"Generate the funniest possible joke that contains these two words: 'wash', 'cucumber'. Return only the joke. ",Why did the cucumber go to the party alone? Because it was too busy washing its new shirt!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,52,2,"Generate the funniest possible joke that contains these two words: 'wash', 'cucumber'. Return only the joke. ","Why did the cucumber go to the party all dressed up with its shoes polished? To get washed, of course!",2.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,53,0,"Generate the funniest possible joke that contains these two words: 'shake', 'table'. Return only the joke. ",Why did the table go to the party? To shake things up!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,53,1,"Generate the funniest possible joke that contains these two words: 'shake', 'table'. Return only the joke. ",Why did the table go to the party? To shake things up!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,53,2,"Generate the funniest possible joke that contains these two words: 'shake', 'table'. Return only the joke. ",Why did the table go to the party? To shake things up!,2.0,2.0,1.0,-0.0,0.0,True,12,why-did
Qwen-3B-Base,54,0,"Generate the funniest possible joke that contains these two words: 'wash', 'watermelon'. Return only the joke. ",Why did the watermelon go into the wash? To get all its rinds!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,54,1,"Generate the funniest possible joke that contains these two words: 'wash', 'watermelon'. Return only the joke. ",Why did the watermelon go into the wash? To get all its rinds!,2.0,2.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,54,2,"Generate the funniest possible joke that contains these two words: 'wash', 'watermelon'. Return only the joke. ",Why did the watermelon go into the wash? To get all its rinds clean!,2.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,55,0,"Generate the funniest possible joke that contains these two words: 'spray', 'book'. Return only the joke. ",Why did the book spray its cover at the library? Because it saw the librarian's spine!,6.0,2.0,1.0,-0.0,0.0,True,16,why-did
Qwen-3B-Base,55,1,"Generate the funniest possible joke that contains these two words: 'spray', 'book'. Return only the joke. ",Why did the book spray its water on the wall? Because it wanted to get all wet like a good novel!,10.0,2.0,1.0,-1.0,0.0,True,21,why-did
Qwen-3B-Base,55,2,"Generate the funniest possible joke that contains these two words: 'spray', 'book'. Return only the joke. ",Why did the book spray its water on the wall? Because it wanted to wet its pages!,2.0,2.0,1.0,-0.2,0.0,True,17,why-did
Qwen-3B-Base,56,0,"Generate the funniest possible joke that contains these two words: 'wash', 'microwave'. Return only the joke. ",Why did the wash decide to go to the microwave? To dry itself quickly!,2.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,56,1,"Generate the funniest possible joke that contains these two words: 'wash', 'microwave'. Return only the joke. ",Why did the wash decide to go to the microwave? To dry itself quickly!,2.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,56,2,"Generate the funniest possible joke that contains these two words: 'wash', 'microwave'. Return only the joke. ","Why did the wash decide to go to the microwave? To dry itself, of course! (But wait, it's already dry... or is it wet?)",0.0,2.0,-1.0,-1.6,0.0,False,24,why-did
Qwen-3B-Base,57,0,"Generate the funniest possible joke that contains these two words: 'open', 'fridge'. Return only the joke. ",Why did the fridge go to therapy? It had a lot of cold opens!,6.0,2.0,1.0,-0.0,0.0,True,14,why-did
Qwen-3B-Base,57,1,"Generate the funniest possible joke that contains these two words: 'open', 'fridge'. Return only the joke. ",Why did the fridge go to therapy? Because it was feeling left out!,6.0,-1.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,57,2,"Generate the funniest possible joke that contains these two words: 'open', 'fridge'. Return only the joke. ",Why did the fridge go to the doctor? Because it wasn't feeling fresh!,5.0,-1.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,58,0,"Generate the funniest possible joke that contains these two words: 'move', 'microwave'. Return only the joke. ",Why did the microwave put on pants? To heat things up in a different way!,6.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,58,1,"Generate the funniest possible joke that contains these two words: 'move', 'microwave'. Return only the joke. ",Why did the microwave put on pants? To heat things up in a different way!,6.0,-1.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,58,2,"Generate the funniest possible joke that contains these two words: 'move', 'microwave'. Return only the joke. ",Why did the microwave put on pants and move to the suburbs? To distance itself from all the heated arguments!,6.0,2.0,1.0,-0.8,0.0,True,20,why-did
Qwen-3B-Base,59,0,"Generate the funniest possible joke that contains these two words: 'measure', 'shoes'. Return only the joke. ",Why did the shoe decide to measure its shoes? Because it wanted to know its size-size!,0.0,2.0,-1.0,-0.0,0.0,False,16,why-did
Qwen-3B-Base,59,1,"Generate the funniest possible joke that contains these two words: 'measure', 'shoes'. Return only the joke. ",Why did the shoe decide to measure its shoes? Because it wanted to take its shoe size seriously!,6.0,2.0,1.0,-0.4,0.0,True,18,why-did
Qwen-3B-Base,59,2,"Generate the funniest possible joke that contains these two words: 'measure', 'shoes'. Return only the joke. ",Why did the shoes go to the doctor? It was measuring its foot!,6.0,-1.0,1.0,-0.0,0.0,True,13,why-did
Qwen-3B-Base,60,0,"Generate the funniest possible joke that contains these two words: 'cut', 'car'. Return only the joke. ",Why did the car go to the doctor? It had a cut on its bumper!,6.0,2.0,1.0,-0.0,0.0,True,15,why-did
Qwen-3B-Base,60,1,"Generate the funniest possible joke that contains these two words: 'cut', 'car'. Return only the joke. ",Why did the car go to the doctor? Because it was feeling a bit spotted and decided to get a cut!,6.0,2.0,1.0,-1.0,0.0,True,21,why-did
