id	text
es_0163	Un día, mi abuelo decidió lavar todos los tomates del jardín para hacer una ensalada, y resultó que su jardín era en realidad una gran estación de lavado de coches.
es_0164	Un jardinero lanzó una flor a su jefa, pensando que era un regalo, y ella lo tomó como una crítica indirecta sobre su habilidad para lanzar flores.
es_0165	Un tipo intentó lavar una roca, pero solo consiguió hacerla más grasa.
es_0166	Un agricultor intentaba pelar un maíz, pero no pudo porque era muy pelenudo.
es_0167	Un libro pesaba tanto que decidió venderse para aliviar su peso. Lamentablemente, no encontró comprador porque todos pensaban que era un libro de pesas.
es_0168	Un día, un loco decidió rociar su microondas con perfume para que oliese bien mientras calentaba la comida, pero al final solo consiguió que toda la casa oliera a comida vieja.
es_0169	"Un director de cine grita a su equipo: ""¡Prepárense para rodar la escena de la zanahoria!"" El actor se queja: ""Pero, ¿acaso no se supone que somos actores, no rodantes?"""
es_0170	Un teclado es como una hoja de corte, pero en lugar de hacerlo en pedazos, lo hace en caracteres.
es_0171	Un huevo frito pesa lo mismo que un huevo crudo, ¿verdad? Pues mi novia dice que pesa más porque trae el peso del pesar de tener que cocinarme huevos todos los días.
es_0172	Un día, el refrigerador llamó al servicio técnico porque no quería lavar la ropa más.
es_0173	Un día, mi licuadora se apagó, así que decidí desenchufarla para que descansara. Al día siguiente, estaba lista para volver a trabajar como si nada.
es_0174	"Un médico le dice a su paciente: ""Debes comer una banana al día para que te pesar menos""."
es_0175	Un vecino llamó a la policía porque su lavadora había intentado entrar por la puerta de su casa. La policía investigó y descubrió que la lavadora solo quería lavar la puerta.
es_0176	Un jardinero medía la altura de sus plantas cuando se dio cuenta de que una flor estaba midiendo su regadera.
es_0177	"Un médico le dice a su paciente que tiene mucho pesar y necesita descansar, el paciente pensativo responde: ""Doctor, pero si yo no bebo ni una botella de alcohol al mes"". El médico asiente y contesta: ""Eso es porque estás usando tu botella para contener tu pesar""."
es_0178	Un tipo intentó cortar el teléfono para ahorrar dinero, pero terminó cortando su brazo en lugar de la línea.
es_0179	"Un día, una manzana entró a una lavandería y pidió ser lavada, el dueño de la lavandería le respondió: ""No te preocupes, aquí solo lavamos ropa, pero te puedo recomendar una buena lavandería de frutas"". La manzana quedó decepcionada y se fue a una lavandería especializada en frutas, donde finalmente encontró la paz y la limpieza que buscaba."
es_0180	Un día, un payaso intentó cortar una calabaza para hacer una careta, pero se le hizo tan pesada que terminó utilizando todo su maquillaje de payaso para levantarla.
es_0181	Un día, una toalla se fue al gimnasio para lavarse, pero al ver tantas otras toallas sudadas decidió quedarse a ejercitarse.
es_0182	Un programador intentó martillar un bug en su código, pero solo consiguió romper el teclado.
es_0183	Un tipo intentó rociar su mesa con perfume para que todos lo vieran, pero solo consiguió que su mujer le preguntara si era para cubrir el olor a comida quemada.
es_0184	Un montañero estaba intentando cortar una roca con una sierra, pero al final decidió que era mejor dejarla crecer.
es_0185	Un tipo intentaba cortar un libro en dos con un cuchillo, pero se dio cuenta de que no era un pastel.
es_0186	Un día, mi amigo decidió sacudir su cabello en lugar de secarlo con una toalla, y ahora siempre parece que está lloviendo cerca de él.
es_0187	Un jardinero sacudía constantemente los árboles de limón, pero no caían los limones, solo gotas de sudor.
es_0188	Un agricultor medía su éxito en el mercado vendiendo zanahorias por metro cúbico.
es_0189	Un carpintero intentó martillar una botella en la madera, pero solo consiguió hacer un agujero en la botella.
es_0190	Un día, mi licuadora se rebeló y trató de lavarse la cara con leche. Ahora soy vegano y no tengo licuadora.
es_0191	Un día, mi refrigerador intentó cerrarse sola, pero al no tener brazos, solo consiguió entumecerme.
es_0192	Un día, mi madre quiso lavar el horno, pero solo consiguió llenarlo de jabón.
es_0193	Un tipo iba al gimnasio a martillar su coco, pero al ver tanto martillo allí decidió dejarlo para otro día.
es_0194	Un técnico en computadoras intentaba medir la velocidad de su nueva laptop, pero solo logró medir su altura, ya que estaba muy ocupado charlando con ella.
es_0195	Un jardinero sacudía vigorosamente los tomates para que maduraran más rápido, pero en realidad solo consiguió que ellos se quejaran.
es_0196	Un amigo mío intentó lavar la silla del coche, pensando que era la mesa del comedor. Ahora se sienta raro en cualquier lugar.
es_0197	"Un carpintero intentó martillar una sandía, pensando que era un madero. Después de un rato, se dio cuenta de su error y dijo: ""No sabía que las sandías fueran tan resistentes... ¡pero qué martillo!"""
es_0198	"Un agricultor intentó rociar los huevos de su gallina, pero ésta no paró de quejarse: ""¡No soy una planta!"""
es_0199	Una flor se cansó de ser siempre la misma, así que se decidió a sacudirse y ver qué pasaba. Al día siguiente se levantó y ¡oh sorpresa! Había cambiado de color y olor, ¡era una flor distinta!
es_0200	Un árbol no necesita moverse para tener una vida emocionante, solo necesita una buena rama para caerse. ¡Zas!
es_0201	La periodista deportiva decidió mudarse a España porque descubrió que en su país nadie sabía quién era Cristiano Ronaldo. Ahora todos en España la conocen porque es experta en fútbol sudamericano.
es_0202	"Un político intentaba convencer a todo el mundo, pero al final decidió leerle sus memorias a Andrés Trapiello. El político salió decepcionado: ""¿Y a quién más pretendías convencer?"""
es_0203	"Anne Hathaway se pone un traje uruguayo y piensa: ""Finalmente, encontré el lugar donde los pantalones no me suben por las piernas"". (Jaja, no se supone que los pantalones uruguayos suban por las piernas, ¿verdad?)"
es_0204	Un ratón intentó preparar una ratatouille perfecta para conquistar a una ardilla, pero al final solo logró hacerla en la cocina de La Taberna Encantada y todos se rieron al ver su desastre culinario.
es_0205	"Un cliente fue al cajero automático a retirar dinero, pero solo salió un limón. Al día siguiente volvió y pidió que le saquen la sal, pero el cajero solo le devolvió un limón. A partir de ese momento, el cliente empezó a usar una mezcla de limón y sal en todo, desde limpiar su casa hasta cocinar. Su esposa se sorprendió y le preguntó: ""¿Y cuál es la forma adecuada de usar esta mezcla en la casa y qué beneficios tiene?"". El cliente respondió"
es_0206	Un conductor decidió apagar su rastreador de coches para evitar ser sorprendido por los nuevos radares y cambiar de eje en las calles céntricas, pero se encontró con una multa por fiscalización en tránsito. Ahora se pregunta: ¿dónde puse mi libreta de cambios?
es_0207	José Sarasola decidió invertir su dinero en un elefante para minar bitcoins en la Patagonia, pero pronto se dio cuenta de que los elefantes solo se emocionaban con las acrobacias de Elepants. Entonces, decidió vender al elefante y comprarse una excavadora para minería de bitcoins, ¡pero eso sí, sin el apoyo solidario de Mediapila!
es_0208	"El presidente Petro se puso tan serio como una manta en un día de sol y escribió una respuesta tan larga como un libro de leyes. La fiscal se quedó pensando, ""¿Acaso él también es abogado? O maybe just really good at making long responses."""
es_0209	El reparto de Downton Abbey está tan cansado que creen que es el final real porque ya no pueden recordar quién es el Lord y quién es la Lady.
es_0210	"Un científico decidió estudiar la música de ascensor y descubrió que provoca ataques incontrolables de insulsez. Entonces, decidió crear una nueva canción de ascensor con letras complicadas y difíciles de entender para tratar de mejorar la salud mental de las personas. El resultado fue una canción que decía: ""En la cima del amor infinito, hay un pajarito que vuela hacia atrás"". Todos quedaron más confundidos que nunca."
es_0211	Un musculoso llevaba ganchos en las manos para hacer ejercicios en casa, pero no paraba de caerse al suelo porque no tenía quien le pusiera las sábanas.
es_0212	"Un matemático moderno encontró una antigua copia de las notas de Arquímedes y se sorprendió al descubrir que el viejo genio había resuelto problemas que solo se enseñan en la universidad hoy en día. Entonces, con todo el orgullo del sabio, escribió en el margen: ""¡Y aún me llevó más de"
es_0213	"En una empresa que adoptó la semana laboral de cuatro días, todas las mujeres se quedaron trabajando los cinco días porque según ellas, ""la mitad del tiempo libre es suficiente para equilibrar la carga familiar"". Los hombres, por otro lado, dijeron: ""Si nos dan tres días libres, ¡qué más damos!"" y se fueron temprano todos los viernes."
es_0214	"Un profesor le dice a un alumno: ""No puedes usar tu celular en la escuela, ¿o acaso creías que podías seguir espiando a tu novia en clase?"""
es_0215	Un programador decidió ignorar la inteligencia artificial y seguir solucionando problemas de manera manual. Tras meses de trabajo sin pausa, se dio cuenta de que su PC estaba jugando ajedrez contra sí misma y ganando. Entonces comprendió que tal vez había llegado el momento de aprender algo sobre IA.
es_0216	"Un periodista boliviano se quejó de la multa, respondiendo: ""Pero si yo solo hablé del clima, ¿eso es propaganda electoral?"""
es_0217	El juego decidió actualizar su versión para araña. Ahora puede tejer muros y colgarse de techos con sus telas. Pero cuidado, si se desliza en una telaraña, ¡quedará atrapado para siempre en un bucle de niveles!
es_0218	"El aumento será mayor que el sueldo anual de Messi. Pero no se preocupen, los clubes seguirán ganando mucho dinero con los jugadores en el Mundial 2026, ¡incluso si pierden todas las partidas! ¿Cómo? Vendiendo memes y camisetas con frases como ""Estuvimos presentes aunque no nos reconocieron""."
es_0219	"Wynants entró al gimnasio y le dijo a Paternain: ""Felicidades por tu gran hazaña, ahora tenés que hacer lo mismo con el peso de tu medalla""."
es_0220	"Un empresario le decía a su contador: ""Siempre me decías que invertir era buena idea, pero las proyecciones negativas siempre me ganan a las positivas"". Contador: ""Eso es porque estás invirtiendo en chistes empresariales"". Empresario: ""¡Ah! Entonces mi siguiente inversión será en un buen cómico"". Contador: ""No, mejor invierta en una broma mejorada"". Empresario: ""¡De acuerdo! ¿Y cómo hago para mejorar mis bromas?"". Contador: ""Pruebe con un ch"
es_0221	"Un jinete uruguayo ganó un concurso de salto en México y cuando le preguntaron cómo lo logró, respondió: ""Sencillo, llevé una escala extra de escaleras para subir al caballo"". (Broma sobre la pronunciación de ""escala"" que suena a ""escalas"" en el contexto del salto)"
es_0222	"Un economista compró una casa en 2014 por 100.000 euros, pensando que era un buen momento para invertir. En 2025, cuando intentaba venderla, se dio cuenta de que había subido un 10%, pero al ver el precio final exclamó: ""¡Pero si en 2014 pagué 100.000 euros! ¿Acaso no llegamos al máximo histórico del boom?"""
es_0223	"Un periodista le pregunta a Marcelo Tinelli si se sentía cómodo en el mundo del streaming y él responde: ""Claro que me siento cómodo, te metés tres alfajores y medís 36 puntos""."
